797.051000,41.305882,44.088394
797.552000,41.305882,44.128124
798.054000,41.305882,44.162510
798.555000,41.258823,44.201248
799.057000,41.211765,44.241188
799.559000,41.258823,44.280701
800.060000,41.258823,44.315548
800.561000,41.258823,44.350945
801.063000,41.258823,44.385178
801.564000,41.305882,44.418285
802.066000,41.352940,44.459904
802.568000,41.258823,44.495739
803.069000,41.305882,44.530815
803.571000,41.305882,44.565826
804.072000,41.352940,44.606747
804.574000,41.305882,44.643574
805.076000,41.211765,44.682858
805.578000,41.305882,44.717793
806.079000,41.258823,44.752014
806.580000,41.305882,44.795971
807.082000,41.305882,44.835667
807.584000,41.258823,44.873775
808.086000,41.352940,44.910664
808.587000,41.258823,44.947998
809.089000,41.305882,44.984520
809.590000,41.258823,45.023273
810.091000,41.305882,45.060974
810.593000,41.258823,45.099190
811.094000,41.211765,45.141499
811.596000,41.447060,45.174221
812.097000,41.352940,45.209740
812.598000,41.352940,45.245564
813.100000,41.305882,45.290890
813.601000,41.305882,45.326286
814.103000,41.305882,45.361725
814.604000,41.400002,45.400982
815.106000,41.352940,45.433140
815.607000,41.400002,45.469482
816.109000,41.305882,45.505028
816.611000,41.352940,45.537842
817.112000,41.400002,45.576382
817.614000,41.305882,45.613117
818.115000,41.258823,45.648453
818.617000,41.305882,45.683342
819.118000,41.352940,45.717564
819.619000,41.400002,45.750839
820.122000,41.258823,45.788059
820.623000,41.305882,45.824127
821.125000,41.447060,45.858528
821.626000,41.352940,45.894978
822.128000,41.305882,45.938488
822.630000,41.400002,45.973713
823.131000,41.400002,46.010239
823.632000,41.352940,46.049648
824.134000,41.305882,46.089191
824.635000,41.400002,46.126694
825.137000,41.352940,46.161232
825.638000,41.305882,46.202869
826.139000,41.305882,46.243927
826.641000,41.305882,46.282204
827.143000,41.258823,46.322296
827.644000,41.352940,46.360516
828.146000,41.352940,46.397480
828.648000,41.352940,46.438976
829.149000,41.305882,46.472603
829.651000,41.400002,46.511200
830.152000,41.447060,46.543346
830.654000,41.305882,46.579105
831.156000,41.352940,46.620586
831.657000,41.400002,46.654640
832.158000,41.447060,46.692005
832.660000,41.447060,46.731304
833.161000,41.352940,46.772591
833.663000,41.352940,46.804352
834.164000,41.305882,46.840862
834.665000,41.352940,46.875603
835.166000,41.352940,46.912907
835.668000,41.352940,46.951397
836.170000,41.400002,46.987354
836.672000,41.400002,47.029568
837.173000,41.400002,47.066338
837.675000,41.494118,47.105728
838.176000,41.400002,47.140957
838.678000,41.352940,47.176762
839.179000,41.447060,47.212173
839.681000,41.400002,47.252907
840.182000,41.305882,47.291508
840.683000,41.258823,47.329620
841.185000,41.305882,47.368690
841.686000,41.352940,47.405247
842.188000,41.352940,47.445599
842.689000,41.400002,47.480751
843.190000,41.494118,47.515095
843.692000,41.447060,47.551846
844.193000,41.400002,47.585213
844.695000,41.447060,47.620590
845.196000,41.447060,47.657406
845.698000,41.400002,47.695820
846.199000,41.352940,47.730759
846.700000,41.352940,47.766781
847.202000,41.352940,47.800800
847.704000,41.447060,47.837063
848.206000,41.447060,47.872684
848.707000,41.447060,47.907623
849.209000,41.400002,47.942009
849.710000,41.447060,47.979328
850.212000,41.494118,48.015926
850.713000,41.400002,48.055611
851.214000,41.400002,48.090946
851.715000,41.400002,48.125732
852.217000,41.447060,48.160408
852.718000,41.447060,48.197559
853.220000,41.400002,48.233776
853.722000,41.400002,48.269581
854.223000,41.494118,48.302216
854.724000,41.352940,48.338711
855.226000,41.400002,48.374409
855.727000,41.447060,48.411057
856.228000,41.400002,48.446316
856.730000,41.494118,48.483967
857.231000,41.541176,48.512451
857.733000,41.494118,48.550911
858.234000,41.400002,48.586216
858.736000,41.400002,48.625851
859.237000,41.352940,48.661781
859.739000,41.447060,48.697968
860.240000,41.352940,48.729549
860.741000,41.447060,48.768166
861.243000,41.447060,48.802261
861.744000,41.400002,48.837139
862.246000,41.447060,48.870304
862.748000,41.447060,48.907894
863.249000,41.447060,48.939186
863.751000,41.494118,48.974335
864.252000,41.400002,49.007793
864.754000,41.494118,49.039646
865.256000,41.494118,49.072063
865.757000,41.541176,49.103004
866.259000,41.447060,49.140778
866.761000,41.447060,49.174751
867.262000,41.447060,49.207066
867.764000,41.447060,49.238857
868.266000,41.541176,49.273502
868.767000,41.447060,49.308350
869.269000,41.400002,49.346855
869.771000,41.494118,49.383347
870.272000,41.400002,49.417248
870.774000,41.447060,49.449421
871.275000,41.447060,49.481506
871.776000,41.494118,49.516827
872.277000,41.494118,49.552376
872.779000,41.400002,49.588531
873.280000,41.494118,49.625393
873.782000,41.494118,49.660496
874.283000,41.400002,49.696213
874.784000,41.447060,49.729000
875.286000,41.494118,49.765232
875.787000,41.447060,49.798340
876.289000,41.447060,49.834282
876.790000,41.400002,49.870213
877.291000,41.588234,49.907852
877.793000,41.494118,49.947777
878.295000,41.447060,49.981964
878.796000,41.494118,50.015484
879.297000,41.541176,50.049950
879.798000,41.541176,50.083378
880.300000,41.447060,50.116268
880.802000,41.494118,50.154499
881.303000,41.541176,50.190918
881.805000,41.494118,50.227730
882.307000,41.494118,50.265533
882.808000,41.447060,50.296261
883.309000,41.541176,50.332253
883.811000,41.447060,50.364929
884.312000,41.447060,50.405987
884.814000,41.541176,50.445438
885.315000,41.494118,50.484192
885.817000,41.400002,50.523857
886.318000,41.635296,50.555149
886.820000,41.541176,50.594738
887.321000,41.494118,50.628593
887.823000,41.541176,50.662857
888.324000,41.494118,50.697765
888.826000,41.541176,50.732777
889.327000,41.494118,50.769699
889.828000,41.541176,50.802990
890.330000,41.541176,50.844166
890.832000,41.447060,50.881481
891.333000,41.541176,50.918831
891.835000,41.447060,50.954788
892.336000,41.400002,50.994152
892.838000,41.494118,51.032780
893.339000,41.541176,51.070877
893.840000,41.494118,51.106884
894.342000,41.588234,51.141972
894.843000,41.541176,51.179306
895.345000,41.541176,51.213692
895.846000,41.541176,51.250065
896.347000,41.541176,51.286682
896.848000,41.494118,51.322155
897.349000,41.494118,51.360863
897.851000,41.541176,51.396393
898.352000,41.494118,51.436947
898.854000,41.494118,51.477329
899.355000,41.541176,51.513016
899.856000,41.541176,51.550686
900.358000,41.494118,51.588444
900.860000,41.635296,51.627636
901.361000,41.541176,51.661369
901.863000,41.541176,51.696640
902.364000,41.588234,51.732922
902.865000,41.541176,51.771172
903.366000,41.541176,51.806644
903.868000,41.494118,51.839092
904.369000,41.541176,51.873878
904.870000,41.494118,51.909504
905.372000,41.541176,51.947140
905.873000,41.447060,51.977654
906.374000,41.494118,52.012012
906.876000,41.541176,52.050808
907.377000,41.541176,52.090111
907.879000,41.682354,52.127106
908.380000,41.541176,52.162823
908.881000,41.588234,52.203758
909.383000,41.541176,52.247688
909.884000,41.541176,52.305988
910.386000,41.541176,52.355419
910.887000,41.635296,52.389565
911.388000,41.541176,52.425968
911.890000,41.588234,52.445324
912.391000,41.447060,52.470909
912.893000,41.635296,52.507507
913.395000,41.588234,52.542259
913.896000,41.588234,52.583622
914.397000,41.541176,52.636185
914.899000,41.588234,52.670113
915.400000,41.541176,52.698780
915.902000,41.682354,52.719296
916.404000,41.588234,52.753895
916.905000,41.541176,52.788422
917.406000,41.588234,52.821911
917.908000,41.588234,52.856312
918.409000,41.541176,52.893982
918.911000,41.588234,52.931526
919.413000,41.588234,52.967163
919.914000,41.541176,53.004482
920.415000,41.588234,53.046303
920.916000,41.541176,53.082996
921.418000,41.635296,53.118496
921.919000,41.635296,53.157997
922.422000,41.588234,53.191223
922.923000,41.588234,53.228069
923.425000,41.541176,53.261234
923.927000,41.635296,53.298260
924.428000,41.494118,53.336815
924.930000,41.588234,53.372330
925.431000,41.588234,53.406826
925.932000,41.682354,53.444664
926.434000,41.682354,53.478012
926.935000,41.588234,53.537418
927.437000,41.588234,53.582439
927.938000,41.541176,53.608910
928.440000,41.541176,53.655533
928.941000,41.588234,53.695965
929.443000,41.588234,53.735401
929.944000,41.729412,53.771164
930.445000,41.682354,53.812191
930.947000,41.635296,53.862354
931.448000,41.635296,53.886169
931.950000,41.494118,53.921638
932.451000,41.588234,53.959492
932.953000,41.588234,54.000027
933.455000,41.635296,54.040287
933.956000,41.682354,54.075653
934.458000,41.494118,54.089363
934.959000,41.541176,54.122623
935.461000,41.635296,54.165951
935.963000,41.588234,54.226063
936.464000,41.635296,54.263977
936.965000,41.635296,54.299099
937.467000,41.635296,54.328449
937.968000,41.541176,54.371460
938.470000,41.635296,54.386070
938.972000,41.635296,54.414215
939.473000,41.635296,54.448589
939.974000,41.682354,54.481377
940.475000,41.635296,54.538944
940.977000,41.588234,54.582012
941.479000,41.588234,54.614368
941.981000,41.588234,54.646404
942.482000,41.588234,54.677330
942.983000,41.729412,54.710880
943.485000,41.588234,54.744488
943.987000,41.588234,54.768208
944.489000,41.682354,54.793331
944.991000,41.541176,54.817677
945.492000,41.729412,54.854813
945.993000,41.588234,54.892651
946.495000,41.588234,54.925312
946.997000,41.635296,54.959637
947.498000,41.494118,54.994286
947.999000,41.682354,55.029392
948.501000,41.635296,55.060055
949.002000,41.447060,55.092110
949.504000,41.588234,55.128479
950.005000,41.635296,55.160198
950.507000,41.635296,55.194904
951.008000,41.635296,55.230972
951.509000,41.635296,55.264080
952.011000,41.541176,55.295994
952.512000,41.588234,55.330399
953.014000,41.494118,55.363335
953.516000,41.588234,55.404404
954.017000,41.588234,55.439175
954.518000,41.635296,55.470222
955.020000,41.682354,55.504120
955.521000,41.635296,55.543133
956.023000,41.682354,55.581593
956.524000,41.635296,55.618088
957.025000,41.588234,55.661999
957.527000,41.635296,55.697544
958.028000,41.635296,55.734634
958.530000,41.635296,55.769478
959.032000,41.541176,55.804565
959.533000,41.588234,55.842052
960.034000,41.635296,55.875923
960.536000,41.682354,55.907852
961.037000,41.635296,55.944088
961.539000,41.635296,55.977299
962.040000,41.635296,56.014954
962.541000,41.541176,56.047741
963.042000,41.541176,56.087013
963.544000,41.682354,56.122910
964.046000,41.588234,56.174004
964.547000,41.635296,56.202000
965.049000,41.635296,56.234005
965.550000,41.588234,56.269005
966.051000,41.635296,56.303669
966.553000,41.729412,56.340038
967.055000,41.635296,56.374622
967.556000,41.682354,56.421188
968.057000,41.729412,56.456051
968.558000,41.682354,56.488686
969.060000,41.635296,56.524078
969.562000,41.635296,56.563820
970.063000,41.635296,56.600376
970.565000,41.729412,56.634212
971.066000,41.682354,56.667244
971.568000,41.635296,56.704941
972.069000,41.682354,56.743053
972.571000,41.682354,56.774265
973.072000,41.729412,56.803772
973.573000,41.682354,56.839672
974.074000,41.635296,56.872810
974.576000,41.635296,56.906570
975.078000,41.635296,56.941566
975.580000,41.635296,56.975800
976.081000,41.635296,57.007824
976.582000,41.729412,57.038887
977.084000,41.635296,57.073730
977.585000,41.682354,57.104015
978.087000,41.682354,57.142323
978.589000,41.635296,57.175625
979.090000,41.682354,57.207314
979.591000,41.682354,57.239536
980.092000,41.682354,57.274124
980.594000,41.635296,57.308998
981.095000,41.635296,57.346165
981.597000,41.682354,57.386425
982.099000,41.635296,57.424580
982.600000,41.635296,57.456299
983.102000,41.635296,57.490120
983.603000,41.682354,57.526264
984.105000,41.682354,57.560986
984.607000,41.635296,57.594791
985.108000,41.635296,57.627701
985.610000,41.682354,57.669853
986.111000,41.729412,57.698887
986.613000,41.635296,57.735455
987.115000,41.682354,57.771534
987.616000,41.682354,57.793777
988.117000,41.729412,57.828686
988.618000,41.729412,57.865059
989.120000,41.682354,57.901016
989.621000,41.682354,57.935268
990.123000,41.682354,57.970188
990.624000,41.823528,58.002472
991.125000,41.729412,58.033413
991.627000,41.635296,58.068623
992.128000,41.635296,58.101089
992.630000,41.729412,58.135185
993.131000,41.776470,58.166355
993.632000,41.729412,58.203964
994.134000,41.682354,58.239189
994.636000,41.635296,58.271271
995.137000,41.729412,58.304501
995.639000,41.729412,58.339252
996.140000,41.729412,58.376053
996.642000,41.682354,58.410530
997.143000,41.635296,58.454960
997.645000,41.635296,58.491695
998.146000,41.635296,58.531059
998.648000,41.729412,58.569122
999.150000,41.729412,58.605019
999.651000,41.635296,58.640430
1000.152000,41.682354,58.680161
1000.654000,41.682354,58.713341
1001.155000,41.729412,58.744267
1001.657000,41.682354,58.777584
1002.158000,41.729412,58.815956
1002.659000,41.729412,58.841984
1003.161000,41.682354,58.889095
1003.662000,41.729412,58.920815
1004.164000,41.776470,58.959702
1004.666000,41.729412,58.997627
1005.167000,41.776470,59.037189
1005.668000,41.729412,59.072067
1006.169000,41.729412,59.107967
1006.671000,41.729412,59.140629
1007.173000,41.682354,59.178585
1007.674000,41.729412,59.216789
1008.175000,41.776470,59.253742
1008.677000,41.682354,59.304729
1009.178000,41.823528,59.343208
1009.680000,41.729412,59.379456
1010.181000,41.682354,59.418957
1010.682000,41.682354,59.464043
1011.184000,41.635296,59.501587
1011.685000,41.776470,59.540386
1012.187000,41.729412,59.581379
1012.688000,41.682354,59.619324
1013.189000,41.776470,59.656322
1013.691000,41.776470,59.700550
1014.192000,41.823528,59.731903
1014.693000,41.682354,59.768459
1015.195000,41.729412,59.809025
1015.696000,41.776470,59.845764
1016.198000,41.729412,59.876320
1016.699000,41.729412,59.915089
1017.201000,41.729412,59.955975
1017.703000,41.823528,59.992039
1018.204000,41.776470,60.042221
1018.706000,41.870586,60.083824
1019.207000,41.776470,60.124104
1019.708000,41.776470,60.147980
1020.209000,41.729412,60.175213
1020.711000,41.776470,60.222706
1021.212000,41.729412,60.256943
1021.714000,41.776470,60.320137
1022.215000,41.729412,60.359104
1022.716000,41.776470,60.397354
1023.218000,41.729412,60.435112
1023.720000,41.823528,60.474030
1024.222000,41.776470,60.514305
1024.723000,41.823528,60.557056
1025.224000,41.776470,60.599670
1025.726000,41.729412,60.636986
1026.227000,41.729412,60.678501
1026.729000,41.729412,60.718975
1027.231000,41.729412,60.757771
1027.732000,41.776470,60.795517
1028.233000,41.776470,60.829235
1028.735000,41.729412,60.866673
1029.236000,41.776470,60.903488
1029.738000,41.729412,60.928505
1030.240000,41.729412,60.971191
1030.741000,41.729412,61.024578
1031.242000,41.823528,61.068367
1031.744000,41.729412,61.109055
1032.246000,41.823528,61.140556
1032.747000,41.729412,61.179310
1033.249000,41.823528,61.218273
1033.750000,41.729412,61.265053
1034.251000,41.870586,61.324879
1034.753000,41.823528,61.367901
1035.255000,41.729412,61.405918
1035.756000,41.776470,61.444580
1036.258000,41.729412,61.487099
1036.759000,41.682354,61.505238
1037.261000,41.776470,61.549709
1037.762000,41.823528,61.587608
1038.264000,41.776470,61.631287
1038.765000,41.776470,61.678677
1039.267000,41.776470,61.734058
1039.768000,41.776470,61.779266
1040.269000,41.823528,61.822994
1040.771000,41.776470,61.860386
1041.272000,41.729412,61.902054
1041.773000,41.776470,61.941280
1042.274000,41.776470,61.975212
1042.776000,41.870586,62.017654
1043.277000,41.870586,62.063610
1043.779000,41.776470,62.102726
1044.281000,41.729412,62.159496
1044.782000,41.823528,62.183647
1045.283000,41.823528,62.222019
1045.785000,41.870586,62.269451
1046.286000,41.823528,62.310112
1046.788000,41.729412,62.334747
1047.290000,41.870586,62.373680
1047.792000,41.870586,62.416199
1048.293000,41.823528,62.461803
1048.795000,41.870586,62.506916
1049.296000,41.776470,62.544205
1049.798000,41.823528,62.585197
1050.299000,41.823528,62.618137
1050.800000,41.729412,62.669159
1051.302000,41.823528,62.714714
1051.803000,41.682354,62.765873
1052.305000,41.776470,62.783764
1052.807000,41.776470,62.823444
1053.308000,41.917648,62.862259
1053.810000,41.776470,62.907478
1054.311000,41.729412,62.946918
1054.813000,41.870586,62.987942
1055.314000,41.729412,63.026924
1055.816000,41.870586,63.069672
1056.317000,41.870586,63.109737
1056.819000,41.776470,63.154530
1057.320000,41.776470,63.195526
1057.821000,41.776470,63.239880
1058.323000,41.776470,63.280933
1058.824000,41.823528,63.321655
1059.325000,41.917648,63.364010
1059.826000,41.870586,63.407738
1060.328000,41.870586,63.450012
1060.829000,41.870586,63.493389
1061.331000,41.823528,63.535847
1061.832000,41.870586,63.576630
1062.333000,41.870586,63.621273
1062.835000,41.823528,63.662586
1063.336000,41.776470,63.703400
1063.838000,41.870586,63.743187
1064.339000,41.776470,63.785496
1064.840000,41.776470,63.829254
1065.341000,41.870586,63.874157
1065.842000,41.870586,63.918434
1066.344000,41.823528,63.960724
1066.846000,41.917648,64.005890
1067.347000,41.823528,64.052490
1067.848000,41.870586,64.095131
1068.349000,41.917648,64.136627
1068.851000,41.870586,64.178719
1069.353000,41.823528,64.225555
1069.854000,42.011765,64.269516
1070.356000,41.917648,64.316154
1070.857000,41.870586,64.364716
1071.358000,41.823528,64.404533
1071.860000,41.917648,64.446793
1072.361000,41.917648,64.486198
1072.863000,41.870586,64.531754
1073.364000,41.870586,64.581734
1073.866000,41.870586,64.624542
1074.367000,41.964706,64.667030
1074.869000,41.917648,64.714249
1075.370000,41.964706,64.757256
1075.872000,41.917648,64.801628
1076.374000,41.870586,64.845764
1076.875000,41.870586,64.892067
1077.376000,41.917648,64.932053
1077.878000,41.917648,64.979546
1078.380000,42.011765,65.025826
1078.881000,42.058823,65.068222
1079.383000,42.011765,65.107658
1079.884000,41.964706,65.145935
1080.385000,41.917648,65.190468
1080.887000,41.917648,65.232269
1081.388000,41.917648,65.275429
1081.889000,41.917648,65.316635
1082.391000,41.870586,65.359566
1082.892000,41.917648,65.403442
1083.393000,41.917648,65.445854
1083.895000,41.917648,65.485626
1084.397000,41.917648,65.530670
1084.898000,41.964706,65.571846
1085.399000,41.964706,65.615677
1085.900000,41.917648,65.659813
1086.402000,41.964706,65.701355
1086.903000,41.917648,65.746040
1087.405000,41.917648,65.792313
1087.906000,42.011765,65.831764
1088.407000,41.964706,65.875671
1088.909000,41.964706,65.918465
1089.410000,41.917648,65.959061
1089.912000,41.917648,65.973694
1090.413000,42.011765,66.007256
1090.915000,42.058823,66.048676
1091.416000,41.964706,66.085945
1091.918000,41.964706,66.124176
1092.419000,42.058823,66.167320
1092.921000,41.917648,66.211990
1093.422000,42.011765,66.255562
1093.924000,42.011765,66.299149
1094.425000,41.964706,66.341850
1094.927000,42.058823,66.382187
1095.428000,42.011765,66.425194
1095.929000,42.105881,66.461472
1096.430000,42.011765,66.508446
1096.932000,42.011765,66.550491
1097.433000,42.011765,66.595512
1097.935000,41.964706,66.638687
1098.437000,42.011765,66.678368
1098.938000,41.964706,66.718750
1099.440000,42.105881,66.765175
1099.941000,42.011765,66.809250
1100.443000,41.964706,66.852821
1100.945000,41.964706,66.888870
1101.446000,42.011765,66.930153
1101.947000,42.011765,66.975967
1102.449000,42.105881,67.016502
1102.950000,41.964706,67.061539
1103.452000,42.011765,67.138405
1103.953000,42.011765,67.163696
1104.456000,42.058823,67.210464
1104.957000,42.011765,67.254982
1105.459000,42.011765,67.305283
1105.960000,42.058823,67.350716
1106.462000,42.011765,67.397705
1106.963000,42.011765,67.434029
1107.464000,42.011765,67.474960
1107.966000,41.964706,67.515617
1108.467000,42.058823,67.561768
1108.969000,42.011765,67.604836
1109.471000,41.964706,67.648041
1109.973000,41.964706,67.694176
1110.474000,41.917648,67.736298
1110.976000,42.011765,67.783623
1111.477000,42.058823,67.828842
1111.979000,42.011765,67.876335
1112.480000,42.011765,67.917336
1112.981000,42.058823,67.958649
1113.483000,42.011765,68.002769
1113.984000,42.011765,68.042877
1114.486000,42.058823,68.070335
1114.988000,41.964706,68.124077
1115.489000,42.011765,68.180595
1115.991000,42.058823,68.207947
1116.492000,42.011765,68.263596
1116.994000,42.011765,68.300148
1117.495000,42.011765,68.342880
1117.997000,41.964706,68.379265
1118.498000,42.011765,68.418747
1118.999000,42.058823,68.462440
1119.501000,41.964706,68.509186
1120.002000,42.011765,68.550270
1120.504000,41.964706,68.598114
1121.005000,42.105881,68.641418
1121.507000,42.011765,68.684181
1122.008000,42.105881,68.722275
1122.510000,42.058823,68.763481
1123.011000,42.011765,68.807510
1123.513000,42.105881,68.850716
1124.014000,42.152943,68.893616
1124.516000,42.011765,68.939140
1125.017000,42.011765,68.978485
1125.519000,42.058823,69.020424
1126.020000,42.058823,69.062393
1126.522000,42.011765,69.105278
1127.023000,42.058823,69.148956
1127.524000,41.964706,69.191490
1128.025000,42.105881,69.234985
1128.527000,42.058823,69.276985
1129.028000,42.105881,69.318115
1129.529000,42.011765,69.362793
1130.032000,42.105881,69.408890
1130.534000,42.011765,69.449593
1131.035000,42.105881,69.494003
1131.537000,42.105881,69.535606
1132.038000,42.105881,69.576904
1132.540000,42.105881,69.618874
1133.041000,42.152943,69.657837
1133.543000,42.105881,69.661674
1134.044000,42.058823,69.761810
1134.546000,42.058823,69.804405
1135.048000,42.152943,69.856323
1135.549000,42.105881,69.902664
1136.051000,42.152943,69.959373
1136.552000,42.105881,70.014572
1137.054000,42.105881,70.050575
1137.555000,42.152943,70.094452
1138.057000,42.058823,70.120949
1138.558000,42.152943,70.152359
1139.059000,42.011765,70.192665
1139.561000,42.058823,70.240356
1140.062000,42.105881,70.284584
1140.564000,42.058823,70.321854
1141.065000,42.105881,70.372581
1141.568000,42.152943,70.410759
1142.070000,42.105881,70.455460
1142.571000,42.152943,70.498787
1143.073000,42.011765,70.554016
1143.575000,42.200001,70.586967
1144.076000,42.152943,70.630287
1144.577000,42.058823,70.669830
1145.079000,42.058823,70.713631
1145.580000,42.200001,70.758987
1146.082000,42.058823,70.799538
1146.584000,42.152943,70.842705
1147.086000,42.058823,70.886063
1147.588000,42.152943,70.928352
1148.089000,42.105881,70.968704
1148.591000,42.058823,71.010231
1149.093000,42.105881,71.054062
1149.594000,42.105881,71.097130
1150.095000,42.152943,71.139709
1150.597000,42.105881,71.182426
1151.098000,42.058823,71.222809
1151.600000,41.964706,71.267372
1152.102000,42.152943,71.310776
1152.603000,42.200001,71.348442
1153.104000,42.011765,71.389923
1153.605000,42.011765,71.434441
1154.107000,42.105881,71.478516
1154.609000,42.058823,71.514793
1155.110000,42.105881,71.572311
1155.612000,42.105881,71.606895
1156.113000,42.152943,71.652740
1156.614000,42.105881,71.690559
1157.116000,42.105881,71.734619
1157.618000,42.152943,71.785042
1158.120000,42.105881,71.831047
1158.622000,42.011765,71.877396
1159.123000,42.105881,71.906197
1159.624000,42.105881,71.946320
1160.126000,42.200001,71.991982
1160.627000,42.152943,72.032761
1161.128000,42.200001,72.076103
1161.630000,42.058823,72.116730
1162.131000,42.058823,72.158226
1162.633000,42.105881,72.200317
1163.134000,42.105881,72.241783
1163.636000,42.058823,72.285599
1164.137000,42.011765,72.324867
1164.639000,42.058823,72.372047
1165.140000,42.105881,72.415222
1165.642000,42.200001,72.456886
1166.144000,42.200001,72.505585
1166.645000,42.058823,72.540367
1167.146000,42.152943,72.593399
1167.648000,42.105881,72.625969
1168.149000,42.058823,72.667862
1168.651000,42.152943,72.711891
1169.152000,42.105881,72.754974
1169.653000,42.105881,72.802269
1170.154000,42.152943,72.848984
1170.655000,42.011765,72.886757
1171.157000,42.152943,72.927490
1171.659000,42.152943,72.968681
1172.161000,42.152943,73.009758
1172.662000,42.152943,73.050308
1173.164000,42.152943,73.098183
1173.665000,42.200001,73.141571
1174.166000,42.152943,73.180122
1174.668000,42.200001,73.221771
1175.170000,42.105881,73.260132
1175.671000,42.105881,73.301201
1176.172000,42.200001,73.339767
1176.674000,42.152943,73.387749
1177.175000,42.152943,73.429230
1177.677000,42.105881,73.473961
1178.179000,42.105881,73.525383
1178.681000,42.200001,73.565704
1179.182000,42.152943,73.605507
1179.684000,42.105881,73.650192
1180.185000,42.200001,73.689507
1180.686000,42.152943,73.737061
1181.187000,42.200001,73.790260
1181.689000,42.105881,73.835648
1182.190000,42.200001,73.876770
1182.692000,42.105881,73.908707
1183.194000,42.200001,73.955559
1183.696000,42.152943,73.994637
1184.197000,42.152943,74.037094
1184.698000,42.105881,74.075722
1185.200000,42.152943,74.117752
1185.702000,42.105881,74.168068
1186.203000,42.152943,74.232407
1186.704000,42.152943,74.265991
1187.206000,42.058823,74.320045
1187.707000,42.105881,74.362381
1188.209000,42.200001,74.391808
1188.711000,42.247059,74.452576
1189.212000,42.200001,74.497597
1189.714000,42.105881,74.536514
1190.215000,42.105881,74.552940
1190.717000,42.294117,74.590225
1191.218000,42.152943,74.629860
1191.720000,42.247059,74.669891
1192.222000,42.152943,74.711472
1192.723000,42.247059,74.756035
1193.225000,42.200001,74.796143
1193.726000,42.152943,74.840141
1194.228000,42.294117,74.891342
1194.729000,42.200001,74.937950
1195.231000,42.247059,74.990036
1195.732000,42.294117,75.026390
1196.233000,42.200001,75.059250
1196.734000,42.200001,75.107262
1197.236000,42.152943,75.148209
1197.738000,42.294117,75.186882
1198.239000,42.200001,75.231079
1198.741000,42.294117,75.274422
1199.242000,42.152943,75.320282
1199.744000,42.200001,75.364357
1200.245000,42.247059,75.408417
1200.747000,42.152943,75.450539
1201.248000,42.200001,75.491455
1201.749000,42.247059,75.533104
1202.250000,42.200001,75.576004
1202.752000,42.200001,75.616814
1203.253000,42.247059,75.657837
1203.755000,42.200001,75.695358
1204.256000,42.105881,75.737862
1204.758000,42.247059,75.778275
1205.259000,42.247059,75.821159
1205.761000,42.200001,75.864655
1206.262000,42.152943,75.900452
1206.763000,42.294117,75.939857
1207.265000,42.294117,75.983109
1207.766000,42.247059,76.031822
1208.268000,42.152943,76.071396
1208.769000,42.294117,76.114494
1209.270000,42.247059,76.155357
1209.772000,42.294117,76.196236
1210.273000,42.294117,76.235031
1210.774000,42.247059,76.282600
1211.276000,42.247059,76.326355
1211.778000,42.200001,76.370354
1212.279000,42.247059,76.408722
1212.781000,42.341175,76.445564
1213.282000,42.247059,76.499886
1213.784000,42.200001,76.536011
1214.285000,42.294117,76.577110
1214.787000,42.294117,76.620941
1215.288000,42.152943,76.666405
1215.790000,42.152943,76.699326
1216.291000,42.247059,76.735985
1216.793000,42.105881,76.776978
1217.294000,42.341175,76.815666
1217.796000,42.341175,76.857529
1218.297000,42.247059,76.897667
1218.798000,42.200001,76.937988
1219.300000,42.200001,76.976204
1219.802000,42.247059,77.017471
1220.303000,42.200001,77.058861
1220.805000,42.200001,77.102547
1221.306000,42.247059,77.145737
1221.808000,42.247059,77.187202
1222.309000,42.200001,77.227722
1222.811000,42.105881,77.268303
1223.312000,42.294117,77.306824
1223.813000,42.200001,77.350578
1224.315000,42.247059,77.397446
1224.816000,42.247059,77.455894
1225.318000,42.152943,77.493118
1225.820000,42.294117,77.523857
1226.322000,42.247059,77.562668
1226.823000,42.294117,77.602837
1227.325000,42.200001,77.660706
1227.826000,42.247059,77.701881
1228.328000,42.341175,77.735260
1228.829000,42.341175,77.768333
1229.330000,42.341175,77.805984
1229.831000,42.247059,77.845406
1230.332000,42.294117,77.888535
1230.834000,42.247059,77.929024
1231.335000,42.294117,77.969482
1231.837000,42.247059,78.008812
1232.338000,42.200001,78.051743
1232.840000,42.200001,78.094902
1233.341000,42.247059,78.134766
1233.843000,42.247059,78.172096
1234.345000,42.294117,78.214935
1234.846000,42.294117,78.267685
1235.348000,42.341175,78.300789
1235.849000,42.294117,78.342255
1236.350000,42.247059,78.384041
1236.852000,42.200001,78.427124
1237.354000,42.388237,78.466835
1237.855000,42.388237,78.504829
1238.357000,42.341175,78.546677
1238.858000,42.200001,78.591911
1239.360000,42.247059,78.631149
1239.861000,42.388237,78.669823
1240.363000,42.247059,78.709427
1240.865000,42.152943,78.756187
1241.366000,42.341175,78.796799
1241.868000,42.247059,78.840202
1242.369000,42.388237,78.876801
1242.870000,42.200001,78.917915
1243.372000,42.294117,78.956718
1243.873000,42.294117,78.996964
1244.374000,42.294117,79.031624
1244.876000,42.294117,79.071716
1245.377000,42.247059,79.113152
1245.879000,42.247059,79.156525
1246.380000,42.247059,79.198631
1246.882000,42.341175,79.239548
1247.383000,42.294117,79.279198
1247.885000,42.294117,79.321381
